/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883636029_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627613499_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627500477_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883575897_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627607575_chunk_52_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883576068_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627618957_chunk_16_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627519042_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627546940_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487819620_chunk_17_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627501121_chunk_15_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627556243_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627595580_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627611036_chunk_22_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557580013_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883586010_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557655644_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557657970_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883612070_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883572060_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883614973_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883702557_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883621367_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883564656_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557627264_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487773607_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883640278_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487757459_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627600055_chunk_16_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627533419_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883590167_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557557095_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487719810_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487685882_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883564930_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883582297_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883593849_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627596488_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883585306_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487880467_chunk_15_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487790401_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883636217_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883626772_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557656811_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487682764_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627575317_chunk_42_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883592174_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627593772_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627669741_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627585728_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557622734_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883591907_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627599516_chunk_12_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883593259_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627591971_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627510053_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627504886_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487636044_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627518266_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487667888_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883713321_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557515218_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487747206_chunk_35_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627572693_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883673060_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883623588_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557537325_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883575248_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487808726_chunk_33_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487644655_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883624591_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627518042_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627497156_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557575361_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627617489_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883624525_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883557200_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627580917_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627594452_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557666317_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883641648_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627570365_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627584844_chunk_42_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557630216_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627539186_chunk_12_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627554000_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557579966_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627529236_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487642447_chunk_16_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627610720_chunk_27_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627568624_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883698754_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883582271_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557660711_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557550268_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627518265_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487782661_chunk_22_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557657973_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487671386_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557673293_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627559996_chunk_20_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883667066_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883686370_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883587852_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627503604_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487643155_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627579468_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883698744_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627657474_chunk_22_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883558035_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627545943_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627500934_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883636217_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883555703_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627594699_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557735059_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557698809_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557660798_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883578855_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627538303_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627667338_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557632883_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883586000_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487636923_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627627276_chunk_17_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627595582_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487649202_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883615514_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627638683_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627519283_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487772042_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627540872_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627558859_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883595688_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883620686_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627488277_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627602068_chunk_18_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627500579_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627524554_chunk_20_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487642465_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557661597_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487747115_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627568319_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883584774_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883714063_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557737737_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627521468_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487749518_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883664998_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883667276_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883586762_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557692124_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557670822_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557698454_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883714165_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487708700_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557637891_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627517283_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557656140_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627546861_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557596232_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627527111_chunk_21_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883592063_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487766212_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557633403_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557580160_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627460274_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557583565_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627621730_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883592180_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883590727_chunk_21_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883613829_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883587155_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883561680_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557663370_chunk_12_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627539427_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883624539_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557580578_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883624584_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557644778_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557577821_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627562818_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627540416_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627537570_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487738944_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627507556_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627500480_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883625570_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883633002_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627578135_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627496889_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487815669_chunk_22_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487642288_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487719370_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883594860_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557601417_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883558341_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627567941_chunk_14_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557610929_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627614699_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627477028_chunk_18_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883640543_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883557535_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883592317_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557734697_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883589233_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627614050_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487878166_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627593629_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883665399_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557699918_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557625123_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487643810_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883639565_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557663214_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883630136_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883587172_chunk_16_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557565457_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557653774_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557664578_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627616360_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627596718_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487725006_chunk_14_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487781195_chunk_21_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557576618_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883626391_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487642977_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557565610_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627666166_chunk_31_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883665576_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883624591_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487680766_chunk_22_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883590727_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557704294_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883628210_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627400861_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883585255_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557640550_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627585514_chunk_19_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627572883_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487745790_chunk_18_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883590736_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627457008_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557673371_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487749449_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557706024_chunk_15_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883620845_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883594425_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883556725_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487651692_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627665961_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557669227_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557658807_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627579407_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627572143_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487780449_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627551794_chunk_18_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627490693_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557701743_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557552371_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883631334_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627579141_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627634371_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557685267_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627417134_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557608700_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627497294_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627593115_chunk_37_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557655697_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627439659_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627527108_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557585703_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557550069_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883683570_chunk_4_enhanced.wav,1
